iter	RMSE
0	751147.1716
1	741772.2179
2	733129.0088
3	725775.8861
4	718348.166
5	711493.8442
6	706363.9542
7	702048.755
8	698375.5454
9	693184.1269
10	687983.9365
11	681700.4713
12	677756.2565
13	673939.8146
14	671439.3063
15	668349.9933
16	665496.2297
17	662833.8456
18	661405.9804
19	658764.1904
20	655746.117
21	653330.0727
22	651066.25
23	649201.8946
24	646936.9476
25	645217.2604
26	643172.1365
27	641300.5359
28	639729.7674
29	638678.115
30	637516.4932
31	636437.4908
32	634514.9055
33	633576.1858
34	632892.3674
35	632149.9713
36	630473.1314
37	629405.0018
38	628505.6705
39	627387.3361
40	626792.9708
41	626065.3668
42	624939.5761
43	623675.3543
44	622459.082
45	621594.8804
46	621229.7361
47	619889.28
48	619066.2658
49	618241.3268
50	617201.9767
51	616469.1439
52	615769.4081
53	614939.591
54	614260.1066
55	613730.8438
56	612919.0534
57	612284.6534
58	611892.1223
59	611227.5568
60	610823.5803
61	610188.0671
62	609756.7738
63	608956.1324
64	608314.3036
65	607613.7365
66	607383.6586
67	606879.5527
68	606481.1344
69	606158.3999
70	605642.8874
71	605270.3133
72	605134.2402
73	604645.1347
74	604435.8231
75	604104.4949
76	603907.299
77	603189.3862
78	602785.559
79	602265.4975
80	601794.3878
81	601282.4934
82	600947.1448
83	600579.0918
84	600283.1525
85	600007.2889
86	599723.2649
87	599458.3296
88	598869.5636
89	598208.6353
90	598038.4774
91	597707.9256
92	597485.3845
93	597126.3478
94	597008.323
95	596694.8913
96	596524.6337
97	596341.614
98	596114.618
99	595839.6531
100	595691.7017
101	595531.3339
102	595264.4918
103	595012.2569
104	594723.6461
105	594407.5605
106	593956.2948
107	593725.2819
108	593474.1616
109	593293.3225
110	593152.3407
111	592914.7659
112	592778.8634
113	592563.4999
114	592388.3667
115	592202.3845
116	591913.1074
117	591634.4174
118	591486.1851
119	591420.743
120	591227.2759
121	591098.3322
122	590795.8177
123	590315.5034
124	590153.9435
125	589940.5068
126	589704.4431
127	589552.8497
128	589432.9073
129	589312.4793
130	588976.0427
131	588608.1933
132	588470.8299
133	588240.3271
134	588119.6343
135	587823.6886
136	587670.2643
137	587558.4095
138	587385.4832
139	587178.9969
140	587092.5771
141	586948.6045
142	586832.606
143	586698.1834
144	586604.0991
145	586235.7521
146	586076.5245
147	585855.8063
148	585684.2937
149	585369.3769
150	585191.4767
151	585007.9258
152	584836.3854
153	584689.143
154	584579.8611
155	584431.9796
156	584283.8597
157	584023.7182
158	583736.4736
159	583672.2758
160	583433.1262
161	583319.5102
162	583137.7332
163	582879.8609
164	582693.1803
165	582554.2822
166	582387.5918
167	582186.9876
168	581986.2801
169	581739.9594
170	581561.8172
171	581063.8134
172	580871.2307
173	580715.4252
174	580593.3176
175	580457.0897
176	580216.6162
177	580064.5959
178	579910.5339
179	579802.4517
180	579706.0604
181	579520.8751
182	579415.5445
183	579256.1581
184	579083.6303
185	578929.454
186	578688.9833
187	578558.074
188	578421.6466
189	578126.6157
190	577995.7824
191	577861.5968
192	577728.5019
193	577593.8612
194	577466.5835
195	577381.3995
196	577224.6693
197	577046.8188
198	576890.6042
199	576726.8844
200	576512.3177
201	576246.5181
202	576107.4453
203	576040.3725
204	575921.882
205	575846.2524
206	575738.8663
207	575602.4672
208	575420.7713
209	575303.2539
210	575166.3303
211	575064.4215
212	574963.5816
213	574843.668
214	574698.3763
215	574623.128
216	574508.3898
217	574398.5992
218	574336.972
219	574232.5006
220	574143.9663
221	573950.2928
222	573851.955
223	573763.8216
224	573666.8549
225	573564.4164
226	573435.0043
227	573308.2077
228	573157.6625
229	572976.7805
230	572834.7087
231	572655.0143
232	572555.2482
233	572495.5703
234	572377.5816
235	572206.3646
236	572127.7942
237	571970.7856
238	571839.5897
239	571570.2382
240	571499.3778
241	571437.8485
242	571360.6787
243	571165.8901
244	571068.3447
245	570844.8469
246	570717.2641
247	570622.9874
248	570507.1653
249	570401.3594
250	570314.5971
251	570233.5896
252	570175.3425
253	570095.6668
254	569983.388
255	569891.527
256	569773.669
257	569664.192
258	569590.8652
259	569408.9267
260	569346.2808
261	569210.7369
262	569141.0191
263	569047.9561
264	568981.3385
265	568785.8185
266	568646.1552
267	568543.5468
268	568446.2529
269	568335.2809
270	568248.5769
271	567935.6078
272	567821.5385
273	567735.2972
274	567586.9004
275	567441.0767
276	567333.9854
277	567202.9041
278	567057.5608
279	566992.6201
280	566844.95
281	566770.1244
282	566673.2917
283	566594.5339
284	566500.0773
285	566412.1685
286	566288.2378
287	566191.2296
288	566137.7091
289	565983.6555
290	565833.7381
291	565681.4136
292	565594.7885
293	565482.355
294	565422.0652
295	565366.3592
296	565303.8718
297	565219.8247
298	565122.3837
299	564965.8753
300	564856.5053
301	564619.4632
302	564474.9284
303	564255.69
304	564180.0163
305	564086.4894
306	564024.4062
307	563875.2937
308	563760.3505
309	563694.3388
310	563495.4539
311	563367.9659
312	563250.7369
313	562857.1682
314	562658.6596
315	562544.2466
316	562183.0457
317	561899.8981
318	561814.6494
319	561724.2076
320	561523.7225
321	561447.028
322	561364.2242
323	561252.8539
324	561048.7763
325	560964.3656
326	560868.9058
327	560720.8842
328	560642.8268
329	560368.5763
330	560261.775
331	560213.1906
